signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.39955865492705955,0.39265208748417124,0.9065090870271943,0.30583302778298516,0.12463261808159753,1,1,1,0,1
0.7162655276177923,0.0010089408590187032,0.8680129308757212,0.26452861064440525,0.4698801645327616,0,1,1,1,1
0.6348485475201052,0.5248309368397875,0.686583272775652,0.8668382424844709,0.10738306590701696,0,0,1,1,1
0.489182438271784,0.16608413744385353,0.12158326099025107,0.054554614323707895,0.422786846873884,1,1,1,0,1
0.9815349340659084,0.16032430123295416,0.9233155658909887,0.06377121215294212,0.07299268065810605,1,0,1,0,1
0.6864081257451837,0.6726798980099953,0.2648003824488079,0.7132415718201828,0.2524739507351236,1,0,1,1,1
0.20886197204775703,0.47704503426285494,0.3002241286410008,0.6344235679032832,0.3135727043040861,1,0,1,1,1
0.930293728744672,0.9675760086922722,0.6585004988587134,0.7703745637708644,0.4367948382233169,0,1,1,1,0
0.7429235735003866,0.8347961632183216,0.15486091482454178,0.40011621594094515,0.5600277243119353,0,1,0,1,1
0.9394874912910973,0.47278290971859005,0.8761725570076496,0.0984155360943818,0.7462678872928585,0,1,1,0,0
0.10005904832159218,0.1932602498505619,0.9214981946193624,0.16302935560610254,0.9068271009846663,0,1,0,0,1
0.8800175524415866,0.4408798632875115,0.38088920455003394,0.4386336592465704,0.4633566261104751,1,1,1,1,1
0.9086519588885478,0.4628103340208558,0.30998723184565724,0.8665589526134826,0.0763935797159031,0,0,0,1,1
0.9532425254768279,0.7492564634245452,0.5416335950359961,0.18547987706688807,0.49067774616993964,0,1,1,1,0
0.9194087607717223,0.5847818606388926,0.5169709043135454,0.6940217698701263,0.8428408984445641,1,1,0,1,0
0.6975916609823868,0.36584490228363875,0.30584562620162514,0.8004361867182941,0.7278351373499656,1,1,0,0,0
0.33037486731235743,0.5326732893474734,0.022689187371522923,0.17667737768623581,0.6104242747685217,0,1,1,1,1
0.9178633228617311,0.6081213980737078,0.940729489903934,0.7934694659671784,0.6368129615871647,1,1,0,0,1
0.7024513685348416,0.9592484967832076,0.8524944497367752,0.24421018089872004,0.057318006793912746,1,1,1,0,1
0.13294535348895908,0.47260645382243105,0.21297607055269663,0.6697872153534008,0.5464719492358213,0,0,0,1,1
0.1436615985559414,0.4320291314510154,0.8284439759352594,0.18086832893953753,0.023931044291586212,1,1,0,1,1
0.06003449122867355,0.042993766162615854,0.5848389239894773,0.8900982225110866,0.8791167986714056,1,1,1,0,1
0.5525751151281127,0.44052207512955666,0.2715657243546521,0.2937848184180778,0.9860608759882014,1,0,1,1,0
0.12217364763634009,0.1795141064507063,0.8266086705803652,0.928231149930788,0.9923796162632693,1,0,0,1,1
0.8751466492577328,0.2261617196448219,0.26415390184548304,0.10407915510467491,0.4755459063098604,1,0,1,1,1
0.6040183244763767,0.6246420001956907,0.12044149731813536,0.46978911214523755,0.8695073434981777,1,0,1,1,1
0.5054290834756653,0.6107791746809179,0.5996324321665012,0.2138677524257252,0.4214746530662007,0,1,1,1,1
0.36429182958876716,0.6441860064202928,0.7893396222995669,0.5756957479836583,0.7910433471468704,0,1,1,0,0
0.8428817619811269,0.9516686696900466,0.4235618830843919,0.9187089134045172,0.5109297423521103,1,1,1,1,1
0.2824751581066277,0.614148484779305,0.5904100255056298,0.4876065800230611,0.5723084209200551,1,1,0,1,1
0.44747112001509115,0.24870238032319347,0.7759700048040988,0.43388129725636637,0.045989981388506185,1,1,1,0,1
0.8468535990800737,0.07667753161536495,0.9908728823767331,0.17934720111836766,0.21167790039322976,0,1,1,1,0
0.4590612029121558,0.6984576766290136,0.004214574415440042,0.6727650782299245,0.8503133846886949,1,1,1,1,1
0.821879256710483,0.8882057287029647,0.8495894669103774,0.8000469249100249,0.9803795355473437,1,1,1,1,1
0.8765634317504638,0.5743772604459931,0.06837911738552227,0.39380383330810154,0.07586414305460853,1,0,1,0,1
0.48869013791333693,0.8144567194066133,0.19954758684716756,0.16777542600799655,0.3837115722972104,1,1,0,0,1
0.5905930299374466,0.22986437673530158,0.5158643496834399,0.31064720183321604,0.31619624101030275,0,1,1,1,0
