signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5,out1_pred,out2_pred,out3_pred,out4_pred,out5_pred
0.0645386329311663,0.2427319354191839,0.0137464907616073,0.1565228475698608,0.8845111772246652,0,0,1,0,0,0,0,1,0,0
0.0269187039468924,0.7193772727517135,0.3619629963120816,0.7914009238748937,0.3761015242381774,0,0,0,0,1,0,0,0,0,1
0.4642665394360563,0.7072475436700922,0.3012196009361425,0.8748806422301565,0.078734034350511,0,0,0,0,0,0,0,0,0,0
0.0083025484245239,0.2580655831265468,0.1874101787084376,0.2438745289328119,0.0051712930056283,0,0,1,0,0,0,0,1,0,0
0.2853160285154533,0.3369846801248959,0.0663108375754314,0.4285309451180248,0.8152037895333724,0,0,1,1,0,0,0,1,1,0
0.7132631559177155,0.6229752808185799,0.100376982020173,0.8603438370524029,0.3701683177615774,0,0,1,1,1,0,0,1,1,1
0.2022759998832211,0.304750127957427,0.987221065885137,0.3580521519651565,0.287200914637207,0,0,0,0,0,0,0,0,0,0
0.0786058421106065,0.4850281783286984,0.6101979078007215,0.4201641279033083,0.5447612338956822,0,0,0,0,0,0,0,0,0,0
0.6705711012101757,0.5318125675649459,0.0273240444412461,0.6467038546128575,0.6411025589918453,0,0,1,1,0,0,0,1,1,0
0.6245546600262991,0.2652950869939536,0.3331110264680385,0.9423891266432868,0.2565413940605402,0,0,0,0,0,0,0,0,1,0
0.0986730807549284,0.881482621344769,0.4134719170803522,0.7167100523331279,0.3916335696760622,0,0,0,0,1,0,0,0,0,1
0.6884239245218697,0.19378896114556,0.1827137363118216,0.0890467388050906,0.7916965084553348,0,0,1,0,0,0,0,1,0,0
0.1346477374290376,0.8175655768922376,0.4383603116138711,0.0649232276992287,0.9419650709870632,0,0,0,0,0,0,0,0,0,0
0.1323768574484867,0.2139183523274149,0.1750876634545397,0.3445347209516457,0.6610994777582706,0,0,1,0,0,0,0,1,0,0
0.3938969113572419,0.790086483667839,0.0858821226171576,0.5674561801272842,0.4620429664775193,0,0,1,0,0,0,0,1,0,0
0.3142554776971525,0.2397903910601746,0.2201435073799699,0.4986088622761282,0.6820773290035849,0,0,0,0,0,0,0,0,0,0
0.576649024051154,0.709911286829436,0.8943239272253634,0.1526914717631736,0.7759988739790885,0,1,0,0,0,0,1,0,0,0
0.9079878545429316,0.8607422104415077,0.3701120467709818,0.3866105618669252,0.4885838549348442,1,0,0,0,0,1,0,0,0,0
0.5721902199588271,0.258900797162286,0.8242488870163659,0.7008837275917005,0.3705600430643977,0,0,0,0,1,0,0,0,0,1
0.0393881918188407,0.3277876162906461,0.6039437045112371,0.6817374754596787,0.8481769688148694,0,0,0,1,0,0,0,0,1,0
0.8724825376544616,0.624907887053195,0.6421671873716457,0.2153510592506053,0.8530310215247671,1,0,0,0,0,1,0,0,0,0
0.4127830335943239,0.783382621159834,0.3297205879270737,0.5407179766355124,0.602296290607725,0,0,0,0,0,0,0,0,0,0
0.6325218637382575,0.2180034225264034,0.5020570847591753,0.6952936133666499,0.1913236802466287,0,0,0,0,0,0,0,0,0,0
0.4202719224668914,0.1063180518977739,0.5310093970273441,0.0951917876479863,0.9918047155724912,0,0,0,0,0,0,0,0,0,0
0.172457573508338,0.6901111117993621,0.5509066261330362,0.0770975819487829,0.580879907009631,0,0,0,0,0,0,0,0,0,0
0.2142089225977541,0.2504316099510678,0.3244718505220368,0.6610060729214468,0.4325400611959967,0,0,0,0,0,0,0,0,0,0
0.5754363111571449,0.7148241555852771,0.765230497985951,0.4377538350875247,0.2638802082404984,0,1,0,0,0,0,1,0,0,0
0.9468459648065704,0.0831269901477799,0.8951285602145234,0.9608765804342896,0.2104758234123496,1,0,0,0,0,1,0,0,0,0
0.3014766538303649,0.9732918123924658,0.2081004383120758,0.1488165553394247,0.3251547286383904,0,0,0,0,1,0,0,0,0,1
0.5074845593374817,0.5512565499317504,0.8392849542202676,0.188993485019866,0.9260749532983238,0,0,0,0,0,0,0,0,0,0
0.5338039275152365,0.985441973456267,0.7247239374709344,0.3328094458467849,0.144052680220618,0,1,0,0,0,0,1,0,0,0
0.0312375904478379,0.6876685723332763,0.8924727140942399,0.8515691681952695,0.097651760018191,0,0,0,0,0,0,0,0,0,0
0.3115864233885331,0.0297865672471357,0.2394378966551369,0.9108350325100872,0.7091297975621237,0,0,0,1,0,0,0,0,1,0
0.5337299064963366,0.8994630961378304,0.4109981058215247,0.9644782677526172,0.3401565343332772,0,0,0,1,1,0,0,0,1,1
0.0477067300844437,0.8237001713717765,0.8668485523900124,0.2461508051322714,0.7973077997479221,0,1,0,0,0,0,1,0,0,0
0.8568202239270614,0.7962323436320393,0.7961620094347783,0.9350646084211528,0.2152852239207381,1,1,0,0,0,1,1,0,0,0
0.0590251244564579,0.0910692146166601,0.5549774170598922,0.3422250180628764,0.2846932617300985,0,0,0,0,0,0,0,0,0,0
0.9687919149924812,0.696148824094081,0.0284817052692453,0.0196737572768869,0.4904700751692327,1,0,1,0,0,1,0,1,0,0
0.7553080342277618,0.7172424530430708,0.0418445213105556,0.3324304997104754,0.150237079658171,0,0,1,0,0,0,0,1,0,0
