signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.24236837376929088,0.567532451028143,0.24300689733783132,0.40783133158810814,0.36288637039744986,0.3465176743584576,0.9358264947439998,0.9532464263659707,0.4405252045480985,0.7995782758245732,1.0,0.0,0.0,1.0,1.0
0.03462689090451654,0.45472399110934314,0.244224605718385,0.29809680528291604,0.5056508089377657,0.9493017829497739,0.07496275275915343,0.9620278075127795,0.5931223979868323,0.8258828854425349,1.0,1.0,1.0,1.0,0.0
0.27620148790673293,0.7359787734274092,0.2551464736454111,0.2308545886005875,0.0591084261138195,0.38636034652055207,0.865056062625907,0.464505831981711,0.6142573811043877,0.41751359009693345,1.0,1.0,1.0,0.0,1.0
0.8060972052413018,0.6825182901736712,0.8949564110338283,0.43543659797745105,0.7758333046972726,0.6715618344429282,0.6067342282844257,0.6031143412015945,0.45658631617207046,0.8537014128733561,1.0,1.0,1.0,1.0,0.0
0.8469584890259725,0.5226626629478237,0.5642653173174013,0.8971698980745646,0.26768595763962066,0.8927963355905474,0.43572390114437476,0.6864930811948612,0.7871741718893157,0.35814848257460286,0.0,0.0,1.0,1.0,1.0
0.5380103659907463,0.6830775915767219,0.5357835368541374,0.4913491560788432,0.4293856042536309,0.5841035803765864,0.4227489092935992,0.7423589291117345,0.7020386845201724,0.9748675186931205,1.0,1.0,1.0,1.0,0.0
0.6496853617775933,0.38784411479333436,0.14115600845454745,0.9094246900911466,0.9417718535732246,0.13199571496541418,0.05832467648877904,0.6705208670239895,0.15233583556131292,0.4905172252795694,1.0,1.0,1.0,1.0,1.0
0.0322502969185583,0.9513375953699839,0.7446747111573468,0.458570065831579,0.5469358909426838,0.8828779904138968,0.0855203880405927,0.5248213814900371,0.9811653609871807,0.36515679630417486,1.0,0.0,0.0,0.0,1.0
0.26827962561903174,0.6530019521760557,0.9435914529959519,0.9216108271327363,0.4840843451379748,0.28547800112552557,0.645652951969802,0.8215693568953181,0.9953793635149071,0.13301035682405116,1.0,1.0,1.0,0.0,1.0
0.9910911891877285,0.39266106219489383,0.013083717676708795,0.8835060059729911,0.4470924714407498,0.36557259049477586,0.3442517762882742,0.7580110495184902,0.7830415914059156,0.05009819596557008,1.0,0.0,0.0,1.0,1.0
0.23175819347530424,0.9994109599829427,0.8009833224839008,0.3604297500785091,0.8615181303789493,0.07940914456204695,0.9596643270230807,0.3061140099059607,0.420518756214051,0.6235370740176744,1.0,1.0,1.0,1.0,0.0
0.06067931286111938,0.3885055315899053,0.004246134486842856,0.6653935110193813,0.5163848106085792,0.20217740448192845,0.08579289944226798,0.06897274569201794,0.8208464067501208,0.8507694826683309,1.0,0.0,0.0,1.0,1.0
0.5528843660858995,0.2521917830258166,0.7598458474233708,0.9704968232421319,0.27622847888166957,0.6627950897866165,0.6251706745951949,0.31032158373055696,0.1432459035180378,0.728021791178034,1.0,1.0,1.0,1.0,1.0
0.6011413652956221,0.2834657064535221,0.4695500652215019,0.6897830660193407,0.3120878360862773,0.02645087718561845,0.7914230564472352,0.07710038966488264,0.7474568603989226,0.895024031915072,1.0,1.0,1.0,1.0,0.0
0.6218172499874373,0.8934085850206716,0.9989087150595143,0.7756015999139317,0.8046477427370435,0.12265129447524903,0.21349874450876805,0.5352232637717278,0.31881858514656114,0.3054323146612904,1.0,0.0,1.0,1.0,0.0
0.12225007775702346,0.9557930110329764,0.5970339011213347,0.5602735224900406,0.30299323602880157,0.6657203843603229,0.13661674419667302,0.3035126757283363,0.5415288977863668,0.8779413724089323,1.0,0.0,1.0,0.0,1.0
0.5719677984570637,0.7355077554713171,0.27583008819418664,0.8310886190418199,0.43133306655548453,0.20873801103704204,0.7249503666443881,0.9839027941713577,0.25749497634065677,0.4753915052617059,1.0,1.0,1.0,1.0,1.0
0.2820992393657684,0.8265192666609836,0.16811614995859991,0.6644029743494454,0.30529781267632805,0.40372223762738935,0.6539912129661392,0.18259878624049242,0.7667077977295932,0.7137627669257791,0.0,0.0,0.0,1.0,1.0
0.19796500915952187,0.043953065617469145,0.7065846241994942,0.1692186909298018,0.4154048016537225,0.022198642804681312,0.7286260105942313,0.8337980748620487,0.3172863878357456,0.592018501292023,1.0,0.0,0.0,1.0,1.0
0.29529925298759696,0.3814002048628685,0.9862710531547225,0.6233730921401491,0.7630382906718369,0.35841180280890406,0.09707452741272715,0.7690898159695893,0.537311295600859,0.7380752043792238,1.0,0.0,1.0,1.0,0.0
0.09560858572716224,0.9371908028832426,0.9004065247970855,0.3173611024800196,0.36246858055252096,0.7862333389821904,0.6707619922123171,0.5319417152723065,0.9448584032203096,0.9765424288095088,1.0,0.0,1.0,0.0,1.0
0.2990641593955997,0.9540050163528346,0.21103075794850845,0.568491219411614,0.632860426978664,0.35981497739681767,0.8519938477477857,0.059569010250529075,0.6348583897854074,0.48473873516646127,1.0,0.0,1.0,1.0,1.0
0.9418192028889814,0.26842574176158307,0.5715341274169861,0.16627321926262628,0.07260957844627725,0.3763690396166932,0.05342588232630907,0.3526236561655095,0.5988229704605511,0.760336463544047,1.0,1.0,1.0,0.0,1.0
0.748604932982756,0.027427043368002835,0.4580392030292566,0.0666601626384361,0.7178628849710095,0.7006693539832081,0.5661181681998051,0.9924098984356027,0.9733079376187319,0.7364970057368688,0.0,1.0,1.0,0.0,0.0
0.7308081593968869,0.5796535444375076,0.4474149115552468,0.2694515169378644,0.5452909476376396,0.43886463188153024,0.9905194686735962,0.9033596820912094,0.7722167309149041,0.8115396554431591,1.0,1.0,0.0,1.0,1.0
0.7072118456310161,0.9128990930471523,0.5935128211442984,0.33169581679837745,0.7940857205330842,0.7699230364083025,0.024139340490430983,0.6769300596047896,0.05502211494657383,0.7367422388009275,1.0,1.0,0.0,1.0,1.0
0.9018355444096717,0.07002959010298992,0.8543304928012043,0.6536949040249702,0.7511882244408284,0.6409467652248539,0.9664615826628679,0.8553224624968698,0.8782844700427429,0.162411279491133,1.0,1.0,0.0,0.0,1.0
0.13148761651987517,0.8374280305083794,0.23229231386858284,0.13902622514078256,0.5308685650031327,0.09494882098314006,0.46365424671310995,0.23708242929047696,0.9409283081181579,0.492765418105681,0.0,0.0,1.0,1.0,0.0
0.9683713547496735,0.6570302195836399,0.07338572615092676,0.6667575475010283,0.25213989003297377,0.5369874338770491,0.5025105949725582,0.44945446106978837,0.16708927087046999,0.4400933699693693,0.0,1.0,1.0,1.0,1.0
0.8653263832121235,0.9574370300123716,0.7550447110664261,0.08508557779895332,0.6431477705634192,0.4441850650080297,0.48010295798557223,0.8896589024067558,0.9942911301599431,0.5172594817383488,0.0,1.0,1.0,0.0,1.0
0.8860345291055717,0.2701610594499684,0.6479918811100446,0.20245027516664327,0.1005642291240686,0.6506474489306526,0.47369558581222915,0.44027706031978275,0.22245663712099228,0.9734231312494623,1.0,1.0,1.0,1.0,1.0
0.26050047374438257,0.3527630875815626,0.6535416348494518,0.6878849166299565,0.39354738616956275,0.9933287098607607,0.9624154388834835,0.1894190318247817,0.23838913706658105,0.2854592651106941,1.0,1.0,0.0,1.0,1.0
0.5396199142614874,0.6500589723141675,0.10725194363596835,0.7820440007411551,0.23803220737342057,0.041931513124730535,0.24446490986570013,0.41836158238591015,0.12461418729813012,0.21439148812399844,1.0,1.0,0.0,1.0,1.0
0.8672690144460373,0.9163054785956251,0.07215284382517506,0.8350984642802628,0.4857239034828065,0.5194352828904443,0.9263107777742013,0.7875310336937463,0.2685436289248214,0.35155097499783017,0.0,0.0,1.0,1.0,0.0
0.7971944616917944,0.8802627710298332,0.5126425272619695,0.21325565423816206,0.9265926874656986,0.98432889605501,0.4077013425813132,0.22660915170003337,0.24048973270938734,0.102668680881002,1.0,0.0,0.0,1.0,0.0
0.027044267363206642,0.6882168736969805,0.5218551515835942,0.291816789550959,0.7610633617233102,0.05477657046940232,0.6198033834164618,0.5245246069844773,0.4380873348440899,0.6661280955451321,1.0,1.0,1.0,1.0,0.0
0.9621011884604987,0.8506755996679024,0.13424327381952916,0.33346448694085395,0.2583202574361275,0.8071867262197289,0.4593909594086608,0.8840050664144085,0.7914730056216402,0.48149575823564195,1.0,1.0,1.0,0.0,0.0
0.01179555491741624,0.5695961335587608,0.4932287160388782,0.46708536819113156,0.6147895254642577,0.3379072344092454,0.9852588931700736,0.1467775926253998,0.7944784939080601,0.913580587170075,0.0,1.0,0.0,1.0,1.0
0.6014467153176182,0.7011203892421473,0.23264925104074896,0.2213564221169413,0.5322412429228697,0.23506713101081178,0.10051452889636714,0.8191666586200101,0.05886468821292756,0.9479097801364923,1.0,1.0,0.0,1.0,0.0
0.5157708639014259,0.31356558976736715,0.6417137938811721,0.0721458832373657,0.9892784855165998,0.39685239426792174,0.44131658620551995,0.03519555003820929,0.45731272977056636,0.5962042680721842,1.0,0.0,1.0,1.0,1.0
