signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.2423683737692908,0.567532451028143,0.2430068973378313,0.4078313315881081,0.3628863703974498,1.0,0.0,0.0,1.0,1.0
0.0346268909045165,0.4547239911093431,0.244224605718385,0.298096805282916,0.5056508089377657,1.0,1.0,1.0,1.0,0.0
0.2762014879067329,0.7359787734274092,0.2551464736454111,0.2308545886005875,0.0591084261138195,1.0,1.0,1.0,0.0,1.0
0.8060972052413018,0.6825182901736712,0.8949564110338283,0.435436597977451,0.7758333046972726,1.0,1.0,1.0,1.0,0.0
0.8469584890259725,0.5226626629478237,0.5642653173174013,0.8971698980745646,0.2676859576396206,0.0,0.0,1.0,1.0,1.0
0.5380103659907463,0.6830775915767219,0.5357835368541374,0.4913491560788432,0.4293856042536309,1.0,1.0,1.0,1.0,0.0
0.6496853617775933,0.3878441147933343,0.1411560084545474,0.9094246900911466,0.9417718535732246,1.0,1.0,1.0,1.0,1.0
0.0322502969185583,0.951337595369984,0.7446747111573468,0.458570065831579,0.5469358909426838,1.0,0.0,0.0,0.0,1.0
0.2682796256190317,0.6530019521760557,0.943591452995952,0.9216108271327365,0.4840843451379748,1.0,1.0,1.0,0.0,1.0
0.9910911891877284,0.3926610621948938,0.0130837176767087,0.8835060059729911,0.4470924714407498,1.0,0.0,0.0,1.0,1.0
0.2317581934753042,0.9994109599829428,0.8009833224839008,0.3604297500785091,0.8615181303789493,1.0,1.0,1.0,1.0,0.0
0.0606793128611193,0.3885055315899053,0.0042461344868428,0.6653935110193813,0.5163848106085792,1.0,0.0,0.0,1.0,1.0
0.5528843660858995,0.2521917830258166,0.7598458474233708,0.970496823242132,0.2762284788816695,1.0,1.0,1.0,1.0,1.0
0.6011413652956221,0.2834657064535221,0.4695500652215019,0.6897830660193407,0.3120878360862773,1.0,1.0,1.0,1.0,0.0
0.6218172499874373,0.8934085850206716,0.9989087150595144,0.7756015999139317,0.8046477427370435,1.0,0.0,1.0,1.0,0.0
0.1222500777570234,0.9557930110329764,0.5970339011213347,0.5602735224900406,0.3029932360288015,1.0,0.0,1.0,0.0,1.0
0.5719677984570637,0.7355077554713171,0.2758300881941866,0.8310886190418199,0.4313330665554845,1.0,1.0,1.0,1.0,1.0
0.2820992393657684,0.8265192666609836,0.1681161499585999,0.6644029743494454,0.305297812676328,0.0,0.0,0.0,1.0,1.0
0.1979650091595218,0.0439530656174691,0.7065846241994942,0.1692186909298018,0.4154048016537225,1.0,0.0,0.0,1.0,1.0
0.2952992529875969,0.3814002048628685,0.9862710531547224,0.6233730921401491,0.7630382906718369,1.0,0.0,1.0,1.0,0.0
0.0956085857271622,0.9371908028832426,0.9004065247970855,0.3173611024800196,0.3624685805525209,1.0,0.0,1.0,0.0,1.0
0.2990641593955997,0.9540050163528346,0.2110307579485084,0.568491219411614,0.632860426978664,1.0,0.0,1.0,1.0,1.0
0.9418192028889814,0.268425741761583,0.5715341274169861,0.1662732192626262,0.0726095784462772,1.0,1.0,1.0,0.0,1.0
0.748604932982756,0.0274270433680028,0.4580392030292566,0.0666601626384361,0.7178628849710095,0.0,1.0,1.0,0.0,0.0
0.7308081593968869,0.5796535444375076,0.4474149115552468,0.2694515169378644,0.5452909476376396,1.0,1.0,0.0,1.0,1.0
0.7072118456310161,0.9128990930471524,0.5935128211442984,0.3316958167983774,0.7940857205330842,1.0,1.0,0.0,1.0,1.0
0.9018355444096716,0.0700295901029899,0.8543304928012043,0.6536949040249702,0.7511882244408284,1.0,1.0,0.0,0.0,1.0
0.1314876165198751,0.8374280305083794,0.2322923138685828,0.1390262251407825,0.5308685650031327,0.0,0.0,1.0,1.0,0.0
0.9683713547496736,0.6570302195836399,0.0733857261509267,0.6667575475010283,0.2521398900329737,0.0,1.0,1.0,1.0,1.0
0.8653263832121235,0.9574370300123716,0.7550447110664261,0.0850855777989533,0.6431477705634192,0.0,1.0,1.0,0.0,1.0
0.8860345291055717,0.2701610594499684,0.6479918811100446,0.2024502751666432,0.1005642291240686,1.0,1.0,1.0,1.0,1.0
0.2605004737443825,0.3527630875815626,0.6535416348494518,0.6878849166299565,0.3935473861695627,1.0,1.0,0.0,1.0,1.0
0.5396199142614874,0.6500589723141675,0.1072519436359683,0.7820440007411551,0.2380322073734205,1.0,1.0,0.0,1.0,1.0
0.8672690144460373,0.9163054785956252,0.072152843825175,0.8350984642802628,0.4857239034828065,0.0,0.0,1.0,1.0,0.0
0.7971944616917944,0.8802627710298332,0.5126425272619695,0.213255654238162,0.9265926874656986,1.0,0.0,0.0,1.0,0.0
0.0270442673632066,0.6882168736969805,0.5218551515835942,0.291816789550959,0.7610633617233102,1.0,1.0,1.0,1.0,0.0
0.9621011884604987,0.8506755996679024,0.1342432738195291,0.3334644869408539,0.2583202574361275,1.0,1.0,1.0,0.0,0.0
0.0117955549174162,0.5695961335587608,0.4932287160388782,0.4670853681911315,0.6147895254642577,0.0,1.0,0.0,1.0,1.0
0.6014467153176182,0.7011203892421473,0.2326492510407489,0.2213564221169413,0.5322412429228697,1.0,1.0,0.0,1.0,0.0
0.5157708639014259,0.3135655897673671,0.6417137938811721,0.0721458832373657,0.9892784855165998,1.0,0.0,1.0,1.0,1.0
0.4398938883181782,0.0307451344755007,0.7244247174300671,0.2018897533502772,0.3330351923543363,1.0,1.0,1.0,0.0,0.0
0.0377849502438797,0.8662271051988663,0.3762343976813412,0.1409434587854058,0.7002800691886933,0.0,0.0,0.0,1.0,1.0
0.507959626462991,0.1086709632308292,0.1787147663341922,0.5000724669047322,0.1696853216473121,0.0,1.0,1.0,1.0,1.0
