signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.06453863293116635,0.24273193541918392,0.013746490761607388,0.1565228475698608,0.8845111772246652,0,0,1,0,0
0.02691870394689244,0.7193772727517135,0.3619629963120816,0.7914009238748937,0.37610152423817744,0,0,0,0,1
0.46426653943605634,0.7072475436700922,0.30121960093614253,0.8748806422301565,0.07873403435051107,0,0,0,0,0
0.008302548424523937,0.2580655831265468,0.18741017870843768,0.24387452893281192,0.005171293005628352,0,0,1,0,0
0.28531602851545335,0.3369846801248959,0.06631083757543144,0.4285309451180248,0.8152037895333724,0,0,1,1,0
0.7132631559177155,0.6229752808185799,0.10037698202017309,0.8603438370524029,0.37016831776157744,0,0,1,1,1
0.2022759998832211,0.30475012795742706,0.987221065885137,0.3580521519651565,0.287200914637207,0,0,0,0,0
0.0786058421106065,0.4850281783286984,0.6101979078007215,0.42016412790330837,0.5447612338956822,0,0,0,0,0
0.6705711012101757,0.5318125675649459,0.027324044441246143,0.6467038546128575,0.6411025589918453,0,0,1,1,0
0.6245546600262991,0.26529508699395365,0.3331110264680385,0.9423891266432868,0.2565413940605402,0,0,0,0,0
0.09867308075492842,0.881482621344769,0.41347191708035225,0.7167100523331279,0.3916335696760622,0,0,0,0,1
0.6884239245218697,0.19378896114556,0.18271373631182164,0.08904673880509062,0.7916965084553348,0,0,1,0,0
0.13464773742903768,0.8175655768922376,0.4383603116138711,0.06492322769922876,0.9419650709870632,0,0,0,0,0
0.1323768574484867,0.21391835232741496,0.17508766345453974,0.3445347209516457,0.6610994777582706,0,0,1,0,0
0.3938969113572419,0.790086483667839,0.08588212261715766,0.5674561801272842,0.4620429664775193,0,0,1,0,0
0.31425547769715256,0.23979039106017463,0.2201435073799699,0.4986088622761282,0.6820773290035849,0,0,0,0,0
0.576649024051154,0.709911286829436,0.8943239272253634,0.15269147176317366,0.7759988739790885,0,1,0,0,0
0.9079878545429317,0.8607422104415077,0.37011204677098186,0.3866105618669252,0.48858385493484424,1,0,0,0,0
0.5721902199588271,0.258900797162286,0.8242488870163659,0.7008837275917005,0.3705600430643977,0,0,0,0,1
0.03938819181884079,0.3277876162906461,0.6039437045112371,0.6817374754596787,0.8481769688148694,0,0,0,1,0
0.8724825376544616,0.624907887053195,0.6421671873716457,0.21535105925060538,0.8530310215247671,1,0,0,0,0
0.4127830335943239,0.783382621159834,0.3297205879270737,0.5407179766355124,0.602296290607725,0,0,0,0,0
0.6325218637382575,0.21800342252640348,0.5020570847591753,0.6952936133666499,0.1913236802466287,0,0,0,0,0
0.4202719224668914,0.10631805189777399,0.5310093970273441,0.0951917876479863,0.9918047155724913,0,0,0,0,0
0.172457573508338,0.6901111117993621,0.5509066261330362,0.07709758194878291,0.580879907009631,0,0,0,0,0
0.21420892259775415,0.25043160995106784,0.32447185052203686,0.6610060729214468,0.43254006119599675,0,0,0,0,0
0.5754363111571449,0.7148241555852771,0.765230497985951,0.43775383508752475,0.2638802082404984,0,1,0,0,0
0.9468459648065705,0.08312699014777991,0.8951285602145234,0.9608765804342897,0.2104758234123496,1,0,0,0,0
0.3014766538303649,0.9732918123924658,0.2081004383120758,0.14881655533942473,0.32515472863839046,0,0,0,0,1
0.5074845593374817,0.5512565499317504,0.8392849542202676,0.18899348501986601,0.9260749532983238,0,0,0,0,0
0.5338039275152365,0.985441973456267,0.7247239374709344,0.33280944584678496,0.144052680220618,0,1,0,0,0
0.031237590447837915,0.6876685723332763,0.8924727140942399,0.8515691681952695,0.09765176001819109,0,0,0,0,0
0.31158642338853315,0.029786567247135798,0.23943789665513693,0.9108350325100872,0.7091297975621237,0,0,0,1,0
0.5337299064963366,0.8994630961378304,0.41099810582152474,0.9644782677526171,0.3401565343332772,0,0,0,1,1
0.047706730084443705,0.8237001713717765,0.8668485523900124,0.2461508051322714,0.7973077997479221,0,1,0,0,0
0.8568202239270614,0.7962323436320393,0.7961620094347783,0.9350646084211527,0.21528522392073812,1,1,0,0,0
0.05902512445645791,0.09106921461666018,0.5549774170598922,0.3422250180628764,0.28469326173009857,0,0,0,0,0
0.9687919149924811,0.696148824094081,0.028481705269245317,0.019673757276886916,0.4904700751692327,1,0,1,0,0
0.7553080342277618,0.7172424530430708,0.041844521310555605,0.33243049971047545,0.150237079658171,0,0,1,0,0
0.28742253281131436,0.9868746897422254,0.09470710005475724,0.08751059431159369,0.8138674819586496,0,0,1,0,0
0.9027846102364598,0.024302983965697744,0.627282639939984,0.3481627902082961,0.46500886756332027,1,0,0,0,0
0.1430892830046887,0.9356016587860738,0.21354867587971238,0.8019951025222597,0.35605068918022964,0,0,0,0,1
0.7158414143858872,0.17848259983037262,0.7305759967084771,0.2340316290595854,0.7177670330876137,0,0,0,0,0
0.2860513725847834,0.848317170109586,0.34811456176338307,0.6959201132076267,0.2738920435352997,0,0,0,0,0
0.4835183680538705,0.21502125541377448,0.6211820738723991,0.2707737478137031,0.3313479301864769,0,0,0,0,1
0.9927504636774053,0.7278564794575568,0.34534638393274353,0.14164615586407825,0.781390495747547,1,0,0,0,0
0.6027333277934163,0.7245482353316617,0.37711895369133575,0.7143586215056776,0.6674488900937414,0,0,0,1,0
0.5492404514559359,0.27237400533786515,0.5123297612352777,0.5398467134831435,0.77855143921146,0,0,0,1,0
0.7008698074130872,0.353514075240444,0.04892923807890148,0.933257916650267,0.22551140552511828,0,0,1,0,0
0.2271866457866888,0.6852415490968725,0.17166257042305055,0.326478531232254,0.9190714048486961,0,0,1,1,0
0.27886435421835853,0.29524739452191573,0.4529720708217867,0.48709988577769525,0.7025053915826511,0,0,0,0,0
0.7438896260036875,0.7440054135955303,0.3053455730735881,0.6792080378865419,0.131091935128538,0,0,0,0,0
0.9868741566906418,0.5775597370342131,0.2557499216481237,0.5464021414280889,0.7863436948674137,1,0,0,1,0
0.5853884978675251,0.42961692083767045,0.4036233144208662,0.7915929623412595,0.9320170508696494,0,0,0,1,0
0.152773042165662,0.14243102320279566,0.376352118136167,0.15170589549112434,0.7033500788660021,0,0,0,0,0
0.4878824321978754,0.725352284045222,0.8356161055575904,0.26734465589793754,0.2408234352131643,0,1,0,0,0
0.7929721053410497,0.22113750129773224,0.8134239183052212,0.4721932424389319,0.9470730651998073,0,0,0,1,0
0.9224658947567057,0.8760856374597523,0.8228634184965729,0.6680587405849104,0.5343452192483292,1,1,0,1,0
0.7852330446024317,0.4425480349891261,0.08826033827798074,0.2738186612992073,0.48478602616243993,0,0,1,0,0
0.4620502372222457,0.06452944575694486,0.6854601919310838,0.34976780293283305,0.2418412381738937,0,0,0,0,0
0.10635907734516359,0.3243408806189475,0.3404530542762706,0.8000243934127114,0.2549007785398367,0,0,0,0,0
0.09326742946687427,0.35981954663366766,0.6422823460174512,0.07136943465111933,0.49524716261590407,0,0,0,0,0
0.3947136354856223,0.6917762119551403,0.8678121701535672,0.46328288583424204,0.806316673841236,0,0,0,1,0
0.13265516732204874,0.5503684659640512,0.3079180596163409,0.1434634348486945,0.35906056684939114,0,0,0,0,1
0.7728128678474132,0.7485843162018228,0.952961559873577,0.5071865339776426,0.9386471741906994,0,1,0,1,0
0.8219994309212171,0.6962420354295697,0.5081214907103204,0.737278467662661,0.9407142293903442,1,0,0,1,0
0.2484080540437118,0.8718428438459317,0.3116364024108682,0.7120291382334073,0.36430295080301445,0,0,0,0,1
0.4245140417803456,0.07263402465182911,0.8777117967170913,0.3352231581078494,0.8141457966207543,0,0,0,0,0
0.9507518671764392,0.6441327787839601,0.43938978232080095,0.7423642506224832,0.9453511100804992,1,0,0,1,0
0.8072249001063114,0.20566780684078712,0.2363339275933828,0.8119690663634465,0.0643608644951984,1,0,0,0,0
0.027403175992338324,0.22139557660990394,0.30725295046984,0.9212860338240678,0.9120973702802635,0,0,0,1,0
0.30506964304000783,0.5340064232257117,0.4935891037678224,0.02868941399406677,0.0699812870340637,0,0,0,0,0
0.600343761835072,0.21669582088134154,0.4562638456821846,0.7140331582174413,0.7658065721128272,0,0,0,1,0
0.9922927790798324,0.8084357246881151,0.9330838525354392,0.14641507438031443,0.4686146336709355,1,1,0,0,0
0.9627078687524511,0.484746206082893,0.22130449271550878,0.36712755392655705,0.053878367498914614,1,0,0,0,0
0.822716488823183,0.015660213292764347,0.7040061161838062,0.732590084994682,0.6280846711563663,1,0,0,1,0
0.8745481058432177,0.448216811795646,0.9471059427289138,0.029240013029295464,0.40962919000618636,1,0,0,0,0
0.023514595338970157,0.5165000956154273,0.6481611518904123,0.7471610678724024,0.43680108919299343,0,0,0,0,0
0.48427135630502194,0.6070986420394731,0.9408950725836943,0.33566847309916514,0.851679790675349,0,0,0,0,0
0.434730026609914,0.6278005520695809,0.8263870898470362,0.6702804789692188,0.2519148843368546,0,0,0,0,0
0.632376989034043,0.46564928288540874,0.7370870323106539,0.8099692233192151,0.5801325822145782,0,0,0,1,0
0.4539326772328798,0.9027793502738738,0.6432139759056537,0.6840414192010286,0.6997876077900499,0,1,0,1,0
0.17523528665724564,0.035307344674613717,0.7006527849001839,0.32579777768522533,0.3945380812931898,0,0,0,0,1
0.6348900997212961,0.7157684266717897,0.10356594386965867,0.1447674872407787,0.4831577634050861,0,0,1,0,0
0.7570972976160127,0.8766528166933698,0.6686254487046216,0.01302623956819915,0.3731455614214211,0,1,0,0,1
0.9646455978892593,0.7049856196242712,0.08827244637517928,0.7290530882501463,0.7859390706900902,1,0,1,1,0
0.5281908242869764,0.7152551886915578,0.9755725587512296,0.7463756000896881,0.9076248163259217,0,1,0,1,0
0.020972520876505363,0.6067122951503457,0.2722028167860918,0.7081564994267501,0.2813239813977264,0,0,0,0,0
0.6373986200355101,0.3864692265796028,0.7438391570226348,0.41635673129691086,0.662905279566588,0,0,0,0,0
0.8083868888289499,0.6320728451557893,0.7410710317377536,0.5650616393877163,0.7721567107956999,1,0,0,1,0
0.10426102749565946,0.8007914332927736,0.3748448063678228,0.9299294179881776,0.028606513330780126,0,0,0,0,0
0.9883050045567446,0.7806633102742457,0.5192010726978479,0.04656051426824315,0.6897878849277354,1,1,0,0,0
0.975490717854518,0.08405027481433025,0.14783021124769946,0.9335210405467971,0.17843077426343767,1,0,1,0,0
0.3001837468070989,0.3758405072123857,0.014382757034999138,0.8373143232793612,0.38733068573401264,0,0,1,1,1
0.2273434085503787,0.23333767291925234,0.2721940603862848,0.767321081998243,0.46666341554972834,0,0,0,1,0
0.5574742236088327,0.688010165433319,0.5228593832406372,0.11662609726713657,0.29017177317963294,0,0,0,0,0
0.7107926854840477,0.12545445770336106,0.8405477040668876,0.21295198551400696,0.8362775114322145,0,0,0,0,0
0.0836529395715585,0.7403754272349812,0.7356567808715241,0.11455542851977596,0.3938218981828383,0,1,0,0,1
0.5901731672129705,0.06095485943537182,0.6550254647805795,0.29353435066964917,0.7258203532483806,0,0,0,0,0
0.1340540291822141,0.6445220680213206,0.4924301124298862,0.7259766936065905,0.6373608568844218,0,0,0,1,0
